Time,Displacement,Force,Strain 1
"70.30000","0.3502","3.5246","0.19885"
"70.32000","0.3503","3.5257","0.19894"
"70.34000","0.3504","3.5265","0.19895"
"70.36000","0.3505","3.5277","0.19910"
"70.38000","0.3506","3.5287","0.19904"
"70.40000","0.3507","3.5297","0.19916"
"70.42000","0.3508","3.5309","0.19932"
"70.44000","0.3509","3.5317","0.19926"
"70.46000","0.3510","3.5326","0.19928"
"70.48000","0.3511","3.5336","0.19927"
"70.50000","0.3512","3.5342","0.19933"
"70.52000","0.3513","3.5352","0.19946"
"70.54000","0.3514","3.5364","0.19965"
"70.56000","0.3515","3.5372","0.19966"
"70.58000","0.3516","3.5380","0.19967"
"70.60000","0.3517","3.5389","0.19970"
"70.62000","0.3518","3.5400","0.19970"
"70.64000","0.3519","3.5409","0.19977"
"70.66000","0.3520","3.5416","0.19970"
"70.68000","0.3521","3.5426","0.19983"
"70.70000","0.3522","3.5437","0.19993"
"70.72000","0.3523","3.5447","0.20000"
"70.74000","0.3524","3.5458","0.20011"
"70.76000","0.3525","3.5467","0.20019"
"70.78000","0.3526","3.5475","0.20030"
"70.80000","0.3527","3.5484","0.20037"
"70.82000","0.3528","3.5491","0.20042"
"70.84000","0.3529","3.5502","0.20042"
"70.86000","0.3530","3.5514","0.20043"
"70.88000","0.3531","3.5524","0.20052"
"70.90000","0.3532","3.5535","0.20056"
"70.92000","0.3533","3.5544","0.20050"
"70.94000","0.3534","3.5553","0.20040"
"70.96000","0.3535","3.5564","0.20043"
"70.98000","0.3536","3.5573","0.20060"
"71.00000","0.3537","3.5583","0.20084"
"71.02000","0.3538","3.5594","0.20093"
"71.04000","0.3539","3.5602","0.20104"
"71.06000","0.3540","3.5611","0.20114"
"71.08000","0.3541","3.5622","0.20108"
"71.10000","0.3542","3.5630","0.20109"
"71.12000","0.3544","3.5642","0.20113"
"71.14000","0.3545","3.5651","0.20123"
"71.16000","0.3546","3.5660","0.20126"
"71.18000","0.3547","3.5669","0.20120"
"71.20000","0.3548","3.5679","0.20133"
"71.22000","0.3549","3.5691","0.20142"
"71.24000","0.3550","3.5700","0.20147"
"71.26000","0.3551","3.5707","0.20152"
"71.28000","0.3551","3.5716","0.20167"
"71.30000","0.3552","3.5724","0.20170"
"71.32000","0.3553","3.5733","0.20166"
"71.34000","0.3554","3.5742","0.20171"
"71.36000","0.3555","3.5752","0.20173"
"71.38000","0.3556","3.5761","0.20182"
"71.40000","0.3557","3.5772","0.20195"
"71.42000","0.3558","3.5781","0.20207"
"71.44000","0.3560","3.5791","0.20209"
"71.46000","0.3561","3.5802","0.20200"
"71.48000","0.3562","3.5811","0.20210"
"71.50000","0.3563","3.5820","0.20220"
"71.52000","0.3564","3.5829","0.20224"
"71.54000","0.3565","3.5837","0.20227"
"71.56000","0.3565","3.5846","0.20233"
"71.58000","0.3566","3.5855","0.20231"
"71.60000","0.3567","3.5865","0.20240"
"71.62000","0.3568","3.5874","0.20253"
"71.64000","0.3569","3.5881","0.20275"
"71.66000","0.3570","3.5890","0.20287"
"71.68000","0.3571","3.5898","0.20286"
"71.70000","0.3572","3.5906","0.20267"
"71.72000","0.3573","3.5915","0.20272"
"71.74000","0.3574","3.5922","0.20294"
"71.76000","0.3575","3.5931","0.20304"
"71.78000","0.3576","3.5942","0.20301"
"71.80000","0.3577","3.5950","0.20311"
"71.82000","0.3578","3.5960","0.20318"
"71.84000","0.3579","3.5969","0.20314"
"71.86000","0.3580","3.5977","0.20312"
"71.88000","0.3581","3.5988","0.20313"
"71.90000","0.3582","3.6000","0.20329"
"71.92000","0.3583","3.6008","0.20330"
"71.94000","0.3584","3.6019","0.20337"
"71.96000","0.3585","3.6026","0.20336"
"71.98000","0.3586","3.6035","0.20346"
"72.00000","0.3587","3.6045","0.20366"
"72.02000","0.3588","3.6052","0.20376"
"72.04000","0.3589","3.6063","0.20363"
"72.06000","0.3590","3.6073","0.20359"
"72.08000","0.3591","3.6083","0.20375"
"72.10000","0.3592","3.6096","0.20393"
"72.12000","0.3593","3.6103","0.20400"
"72.14000","0.3594","3.6111","0.20400"
"72.16000","0.3595","3.6123","0.20406"
"72.18000","0.3596","3.6130","0.20419"
"72.20000","0.3597","3.6138","0.20416"
"72.22000","0.3598","3.6148","0.20424"
"72.24000","0.3599","3.6157","0.20434"
"72.26000","0.3600","3.6169","0.20450"
"72.28000","0.3601","3.6178","0.20446"
"72.30000","0.3602","3.6186","0.20434"
"72.32000","0.3603","3.6195","0.20454"
"72.34000","0.3604","3.6204","0.20463"
"72.36000","0.3605","3.6215","0.20469"
"72.38000","0.3606","3.6225","0.20478"
"72.40000","0.3607","3.6233","0.20465"
"72.42000","0.3608","3.6243","0.20471"
"72.44000","0.3609","3.6252","0.20480"
"72.46000","0.3610","3.6260","0.20490"
"72.48000","0.3611","3.6273","0.20492"
"72.50000","0.3612","3.6282","0.20512"
"72.52000","0.3613","3.6292","0.20518"
"72.54000","0.3614","3.6302","0.20526"
"72.56000","0.3615","3.6308","0.20521"
"72.58000","0.3616","3.6317","0.20519"
"72.60000","0.3617","3.6326","0.20525"
"72.62000","0.3618","3.6334","0.20537"
"72.64000","0.3619","3.6347","0.20548"
"72.66000","0.3620","3.6357","0.20535"
"72.68000","0.3621","3.6365","0.20540"
"72.70000","0.3622","3.6376","0.20533"
"72.72000","0.3623","3.6384","0.20536"
"72.74000","0.3624","3.6394","0.20559"
"72.76000","0.3625","3.6403","0.20590"
"72.78000","0.3626","3.6411","0.20595"
"72.80000","0.3627","3.6422","0.20585"
"72.82000","0.3628","3.6433","0.20592"
"72.84000","0.3629","3.6441","0.20593"
"72.86000","0.3630","3.6453","0.20603"
"72.88000","0.3631","3.6463","0.20615"
"72.90000","0.3632","3.6473","0.20615"
"72.92000","0.3633","3.6482","0.20609"
"72.94000","0.3634","3.6490","0.20631"
"72.96000","0.3635","3.6499","0.20645"
"72.98000","0.3636","3.6507","0.20645"
"73.00000","0.3637","3.6514","0.20647"
"73.02000","0.3638","3.6525","0.20645"
"73.04000","0.3639","3.6534","0.20644"
"73.06000","0.3640","3.6542","0.20645"
"73.08000","0.3641","3.6552","0.20656"
"73.10000","0.3642","3.6559","0.20666"
"73.12000","0.3643","3.6568","0.20664"
"73.14000","0.3644","3.6579","0.20671"
"73.16000","0.3645","3.6588","0.20689"
"73.18000","0.3646","3.6598","0.20695"
"73.20000","0.3647","3.6608","0.20690"
"73.22000","0.3648","3.6616","0.20691"
"73.24000","0.3649","3.6628","0.20691"
"73.26000","0.3650","3.6637","0.20703"
"73.28000","0.3651","3.6645","0.20717"
"73.30000","0.3652","3.6653","0.20731"
"73.32000","0.3653","3.6662","0.20745"
"73.34000","0.3654","3.6672","0.20739"
"73.36000","0.3655","3.6682","0.20728"
"73.38000","0.3656","3.6689","0.20725"
"73.40000","0.3657","3.6701","0.20741"
"73.42000","0.3658","3.6708","0.20770"
"73.44000","0.3659","3.6717","0.20775"
"73.46000","0.3660","3.6727","0.20761"
"73.48000","0.3661","3.6735","0.20757"
"73.50000","0.3662","3.6743","0.20759"
"73.52000","0.3663","3.6755","0.20764"
"73.54000","0.3664","3.6764","0.20778"
"73.56000","0.3665","3.6775","0.20789"
"73.58000","0.3666","3.6785","0.20797"
"73.60000","0.3667","3.6793","0.20805"
"73.62000","0.3668","3.6802","0.20814"
"73.64000","0.3669","3.6811","0.20799"
"73.66000","0.3670","3.6821","0.20805"
"73.68000","0.3671","3.6832","0.20816"
"73.70000","0.3672","3.6841","0.20822"
"73.72000","0.3673","3.6850","0.20837"
"73.74000","0.3674","3.6859","0.20842"
"73.76000","0.3675","3.6868","0.20839"
"73.78000","0.3676","3.6877","0.20858"
"73.80000","0.3677","3.6886","0.20857"
"73.82000","0.3678","3.6894","0.20862"
"73.84000","0.3679","3.6904","0.20878"
"73.86000","0.3680","3.6913","0.20871"
"73.88000","0.3681","3.6922","0.20875"
"73.90000","0.3682","3.6934","0.20876"
"73.92000","0.3683","3.6943","0.20894"
"73.94000","0.3684","3.6952","0.20896"
"73.96000","0.3685","3.6960","0.20901"
"73.98000","0.3686","3.6969","0.20911"
"74.00000","0.3687","3.6980","0.20937"
"74.02000","0.3688","3.6990","0.20917"
"74.04000","0.3689","3.6998","0.20917"
"74.06000","0.3690","3.7009","0.20920"
"74.08000","0.3691","3.7017","0.20931"
"74.10000","0.3692","3.7026","0.20953"
"74.12000","0.3693","3.7037","0.20958"
"74.14000","0.3694","3.7046","0.20948"
"74.16000","0.3695","3.7056","0.20952"
"74.18000","0.3696","3.7065","0.20960"
"74.20000","0.3697","3.7075","0.20979"
"74.22000","0.3698","3.7086","0.20999"
"74.24000","0.3699","3.7097","0.21001"
"74.26000","0.3700","3.7104","0.20999"
"74.28000","0.3701","3.7115","0.21006"
"74.30000","0.3702","3.7126","0.21007"
"74.32000","0.3703","3.7135","0.21011"
"74.34000","0.3704","3.7145","0.21016"
"74.36000","0.3705","3.7154","0.21020"
"74.38000","0.3706","3.7163","0.21027"
"74.40000","0.3707","3.7174","0.21017"
"74.42000","0.3708","3.7179","0.21017"
"74.44000","0.3709","3.7189","0.21028"
"74.46000","0.3710","3.7201","0.21046"
"74.48000","0.3711","3.7209","0.21046"
"74.50000","0.3712","3.7218","0.21046"
"74.52000","0.3713","3.7229","0.21049"
"74.54000","0.3714","3.7238","0.21048"
"74.56000","0.3715","3.7249","0.21050"
"74.58000","0.3716","3.7256","0.21087"
"74.60000","0.3717","3.7263","0.21091"
"74.62000","0.3718","3.7273","0.21095"
"74.64000","0.3719","3.7283","0.21104"
"74.66000","0.3720","3.7293","0.21112"
"74.68000","0.3721","3.7303","0.21127"
"74.70000","0.3722","3.7310","0.21120"
"74.72000","0.3723","3.7321","0.21107"
"74.74000","0.3724","3.7332","0.21127"
"74.76000","0.3725","3.7340","0.21131"
"74.78000","0.3726","3.7349","0.21141"
"74.80000","0.3727","3.7359","0.21142"
"74.82000","0.3728","3.7369","0.21152"
"74.84000","0.3729","3.7378","0.21162"
"74.86000","0.3730","3.7387","0.21152"
"74.88000","0.3731","3.7395","0.21158"
"74.90000","0.3732","3.7405","0.21163"
"74.92000","0.3733","3.7413","0.21170"
"74.94000","0.3734","3.7424","0.21176"
"74.96000","0.3735","3.7432","0.21184"
"74.98000","0.3736","3.7440","0.21201"
"75.00000","0.3737","3.7451","0.21210"
"75.02000","0.3738","3.7459","0.21199"
"75.04000","0.3739","3.7468","0.21203"
"75.06000","0.3740","3.7477","0.21201"
"75.08000","0.3741","3.7484","0.21214"
"75.10000","0.3742","3.7493","0.21233"
"75.12000","0.3743","3.7504","0.21237"
"75.14000","0.3744","3.7514","0.21241"
"75.16000","0.3745","3.7522","0.21249"
"75.18000","0.3746","3.7531","0.21238"
"75.20000","0.3747","3.7538","0.21247"
"75.22000","0.3748","3.7547","0.21257"
"75.24000","0.3749","3.7557","0.21258"
"75.26000","0.3750","3.7564","0.21252"
"75.28000","0.3751","3.7574","0.21261"
"75.30000","0.3752","3.7584","0.21277"
"75.32000","0.3753","3.7594","0.21285"
"75.34000","0.3754","3.7604","0.21292"
"75.36000","0.3755","3.7612","0.21307"
"75.38000","0.3756","3.7623","0.21308"
"75.40000","0.3757","3.7633","0.21317"
"75.42000","0.3758","3.7642","0.21305"
"75.44000","0.3759","3.7653","0.21316"
"75.46000","0.3760","3.7662","0.21330"
"75.48000","0.3761","3.7671","0.21329"
"75.50000","0.3762","3.7681","0.21334"
"75.52000","0.3763","3.7688","0.21341"
"75.54000","0.3764","3.7699","0.21353"
"75.56000","0.3765","3.7711","0.21358"
"75.58000","0.3766","3.7720","0.21356"
"75.60000","0.3767","3.7730","0.21370"
"75.62000","0.3768","3.7740","0.21372"
"75.64000","0.3769","3.7746","0.21372"
"75.66000","0.3770","3.7756","0.21375"
"75.68000","0.3771","3.7767","0.21379"
"75.70000","0.3772","3.7776","0.21387"
"75.72000","0.3773","3.7784","0.21393"
"75.74000","0.3774","3.7793","0.21398"
"75.76000","0.3775","3.7802","0.21413"
"75.78000","0.3776","3.7812","0.21405"
"75.80000","0.3777","3.7820","0.21415"
"75.82000","0.3778","3.7832","0.21421"
"75.84000","0.3779","3.7843","0.21424"
"75.86000","0.3780","3.7850","0.21435"
"75.88000","0.3781","3.7861","0.21450"
"75.90000","0.3782","3.7870","0.21455"
"75.92000","0.3783","3.7879","0.21452"
"75.94000","0.3784","3.7888","0.21467"
"75.96000","0.3785","3.7897","0.21481"
"75.98000","0.3786","3.7908","0.21479"
"76.00000","0.3787","3.7917","0.21470"
"76.02000","0.3788","3.7924","0.21479"
"76.04000","0.3789","3.7934","0.21496"
"76.06000","0.3790","3.7944","0.21486"
"76.08000","0.3791","3.7952","0.21485"
"76.10000","0.3792","3.7964","0.21507"
"76.12000","0.3793","3.7972","0.21514"
"76.14000","0.3794","3.7983","0.21519"
"76.16000","0.3795","3.7994","0.21526"
"76.18000","0.3796","3.8002","0.21515"
"76.20000","0.3797","3.8014","0.21520"
"76.22000","0.3798","3.8022","0.21536"
"76.24000","0.3799","3.8031","0.21543"
"76.26000","0.3800","3.8041","0.21548"
"76.28000","0.3801","3.8051","0.21553"
"76.30000","0.3802","3.8057","0.21555"
"76.32000","0.3803","3.8068","0.21564"
"76.34000","0.3804","3.8078","0.21568"
"76.36000","0.3805","3.8088","0.21559"
"76.38000","0.3806","3.8097","0.21557"
"76.40000","0.3807","3.8105","0.21582"
"76.42000","0.3808","3.8115","0.21588"
"76.44000","0.3809","3.8124","0.21584"
"76.46000","0.3810","3.8131","0.21597"
"76.48000","0.3811","3.8140","0.21604"
"76.50000","0.3812","3.8148","0.21628"
"76.52000","0.3813","3.8159","0.21630"
"76.54000","0.3814","3.8169","0.21617"
"76.56000","0.3815","3.8176","0.21627"
"76.58000","0.3816","3.8185","0.21634"
"76.60000","0.3817","3.8197","0.21637"
"76.62000","0.3818","3.8206","0.21645"
"76.64000","0.3819","3.8217","0.21643"
"76.66000","0.3820","3.8227","0.21647"
"76.68000","0.3821","3.8237","0.21671"
"76.70000","0.3822","3.8246","0.21677"
"76.72000","0.3823","3.8253","0.21681"
"76.74000","0.3824","3.8264","0.21693"
"76.76000","0.3825","3.8274","0.21695"
"76.78000","0.3826","3.8280","0.21691"
"76.80000","0.3827","3.8290","0.21697"
"76.82000","0.3828","3.8298","0.21701"
"76.84000","0.3829","3.8306","0.21710"
"76.86000","0.3830","3.8314","0.21709"
"76.88000","0.3831","3.8321","0.21702"
"76.90000","0.3832","3.8331","0.21715"
"76.92000","0.3833","3.8342","0.21717"
"76.94000","0.3833","3.8348","0.21724"
"76.96000","0.3834","3.8358","0.21737"
"76.98000","0.3835","3.8367","0.21745"
"77.00000","0.3836","3.8375","0.21754"
"77.02000","0.3838","3.8387","0.21755"
"77.04000","0.3839","3.8397","0.21756"
"77.06000","0.3840","3.8405","0.21770"
"77.08000","0.3841","3.8418","0.21780"
"77.10000","0.3842","3.8426","0.21780"
"77.12000","0.3843","3.8436","0.21781"
"77.14000","0.3844","3.8446","0.21796"
"77.16000","0.3845","3.8453","0.21799"
"77.18000","0.3846","3.8462","0.21798"
"77.20000","0.3847","3.8471","0.21796"
"77.22000","0.3848","3.8479","0.21799"
"77.24000","0.3849","3.8492","0.21808"
"77.26000","0.3850","3.8501","0.21826"
"77.28000","0.3851","3.8511","0.21832"
"77.30000","0.3852","3.8522","0.21850"
"77.32000","0.3853","3.8529","0.21853"
"77.34000","0.3854","3.8536","0.21850"
"77.36000","0.3855","3.8546","0.21846"
"77.38000","0.3856","3.8554","0.21856"
"77.40000","0.3857","3.8564","0.21855"
"77.42000","0.3858","3.8575","0.21871"
"77.44000","0.3859","3.8583","0.21882"
"77.46000","0.3860","3.8594","0.21900"
"77.48000","0.3861","3.8605","0.21907"
"77.50000","0.3862","3.8612","0.21901"
"77.52000","0.3863","3.8620","0.21893"
"77.54000","0.3864","3.8628","0.21896"
"77.56000","0.3865","3.8640","0.21909"
"77.58000","0.3866","3.8650","0.21907"
"77.60000","0.3867","3.8659","0.21916"
"77.62000","0.3868","3.8670","0.21924"
"77.64000","0.3869","3.8679","0.21930"
"77.66000","0.3870","3.8688","0.21933"
"77.68000","0.3871","3.8699","0.21934"
"77.70000","0.3872","3.8709","0.21943"
"77.72000","0.3873","3.8717","0.21961"
"77.74000","0.3874","3.8726","0.21972"
"77.76000","0.3875","3.8736","0.21967"
"77.78000","0.3876","3.8748","0.21977"
"77.80000","0.3877","3.8758","0.21973"
"77.82000","0.3878","3.8767","0.21989"
"77.84000","0.3879","3.8779","0.21992"
"77.86000","0.3880","3.8785","0.21995"
"77.88000","0.3881","3.8795","0.22009"
"77.90000","0.3882","3.8806","0.22014"
"77.92000","0.3883","3.8816","0.22016"
"77.94000","0.3884","3.8824","0.22017"
"77.96000","0.3885","3.8833","0.22015"
"77.98000","0.3886","3.8842","0.22027"
"78.00000","0.3887","3.8853","0.22041"
"78.02000","0.3888","3.8861","0.22046"
"78.04000","0.3889","3.8870","0.22050"
"78.06000","0.3890","3.8881","0.22045"
"78.08000","0.3891","3.8888","0.22061"
"78.10000","0.3892","3.8898","0.22068"
"78.12000","0.3893","3.8907","0.22071"
"78.14000","0.3894","3.8912","0.22059"
"78.16000","0.3895","3.8923","0.22058"
"78.18000","0.3896","3.8934","0.22076"
"78.20000","0.3897","3.8945","0.22094"
"78.22000","0.3898","3.8956","0.22110"
"78.24000","0.3899","3.8965","0.22115"
"78.26000","0.3900","3.8974","0.22124"
"78.28000","0.3901","3.8983","0.22128"
"78.30000","0.3902","3.8989","0.22132"
"78.32000","0.3903","3.9000","0.22132"
"78.34000","0.3904","3.9011","0.22136"
"78.36000","0.3905","3.9018","0.22127"
"78.38000","0.3906","3.9029","0.22137"
"78.40000","0.3907","3.9038","0.22142"
"78.42000","0.3908","3.9046","0.22147"
"78.44000","0.3909","3.9057","0.22156"
"78.46000","0.3910","3.9061","0.22179"
"78.48000","0.3911","3.9070","0.22193"
"78.50000","0.3912","3.9082","0.22190"
"78.52000","0.3913","3.9091","0.22186"
"78.54000","0.3914","3.9099","0.22184"
"78.56000","0.3915","3.9106","0.22192"
"78.58000","0.3916","3.9113","0.22197"
"78.60000","0.3917","3.9125","0.22190"
"78.62000","0.3918","3.9134","0.22182"
"78.64000","0.3919","3.9144","0.22195"
"78.66000","0.3920","3.9154","0.22200"
"78.68000","0.3921","3.9160","0.22218"
"78.70000","0.3922","3.9172","0.22231"
"78.72000","0.3923","3.9182","0.22233"
"78.74000","0.3924","3.9189","0.22254"
"78.76000","0.3925","3.9199","0.22254"
"78.78000","0.3926","3.9210","0.22249"
"78.80000","0.3927","3.9219","0.22253"
"78.82000","0.3928","3.9229","0.22256"
"78.84000","0.3929","3.9237","0.22269"
"78.86000","0.3930","3.9246","0.22269"
"78.88000","0.3931","3.9256","0.22272"
"78.90000","0.3932","3.9266","0.22287"
"78.92000","0.3933","3.9277","0.22293"
"78.94000","0.3934","3.9287","0.22293"
"78.96000","0.3935","3.9295","0.22287"
"78.98000","0.3936","3.9303","0.22304"
"79.00000","0.3937","3.9312","0.22320"
"79.02000","0.3938","3.9321","0.22330"
"79.04000","0.3939","3.9333","0.22317"
"79.06000","0.3940","3.9341","0.22333"
"79.08000","0.3941","3.9350","0.22330"
"79.10000","0.3942","3.9361","0.22331"
"79.12000","0.3943","3.9370","0.22344"
"79.14000","0.3944","3.9379","0.22348"
"79.16000","0.3945","3.9389","0.22356"
"79.18000","0.3946","3.9397","0.22371"
"79.20000","0.3947","3.9407","0.22364"
"79.22000","0.3948","3.9417","0.22361"
"79.24000","0.3949","3.9426","0.22370"
"79.26000","0.3950","3.9436","0.22383"
"79.28000","0.3951","3.9444","0.22391"
"79.30000","0.3952","3.9455","0.22417"
"79.32000","0.3953","3.9464","0.22415"
"79.34000","0.3954","3.9471","0.22407"
"79.36000","0.3955","3.9481","0.22405"
"79.38000","0.3956","3.9492","0.22404"
"79.40000","0.3957","3.9500","0.22428"
"79.42000","0.3958","3.9511","0.22446"
"79.44000","0.3959","3.9521","0.22445"
"79.46000","0.3960","3.9531","0.22432"
"79.48000","0.3961","3.9543","0.22444"
"79.50000","0.3962","3.9549","0.22451"
"79.52000","0.3963","3.9557","0.22459"
"79.54000","0.3964","3.9568","0.22466"
"79.56000","0.3965","3.9576","0.22457"
"79.58000","0.3966","3.9586","0.22466"
"79.60000","0.3967","3.9596","0.22482"
"79.62000","0.3968","3.9605","0.22498"
"79.64000","0.3969","3.9615","0.22509"
"79.66000","0.3970","3.9623","0.22509"
"79.68000","0.3971","3.9630","0.22517"
"79.70000","0.3972","3.9641","0.22515"
"79.72000","0.3973","3.9651","0.22518"
"79.74000","0.3974","3.9662","0.22532"
"79.76000","0.3975","3.9673","0.22541"
"79.78000","0.3976","3.9678","0.22544"
"79.80000","0.3977","3.9689","0.22550"
"79.82000","0.3978","3.9699","0.22558"
"79.84000","0.3979","3.9707","0.22554"
"79.86000","0.3980","3.9717","0.22561"
"79.88000","0.3981","3.9724","0.22569"
"79.90000","0.3982","3.9735","0.22572"
"79.92000","0.3983","3.9746","0.22562"
"79.94000","0.3984","3.9754","0.22561"
"79.96000","0.3985","3.9763","0.22573"
"79.98000","0.3986","3.9773","0.22578"
"80.00000","0.3987","3.9783","0.22589"
"80.02000","0.3988","3.9791","0.22601"
"80.04000","0.3989","3.9798","0.22613"
"80.06000","0.3990","3.9808","0.22619"
"80.08000","0.3991","3.9820","0.22621"
"80.10000","0.3992","3.9827","0.22617"
"80.12000","0.3993","3.9836","0.22624"
"80.14000","0.3994","3.9846","0.22627"
"80.16000","0.3995","3.9856","0.22639"
"80.18000","0.3996","3.9866","0.22640"
"80.20000","0.3997","3.9876","0.22634"
"80.22000","0.3998","3.9883","0.22648"
"80.24000","0.3999","3.9892","0.22675"
"80.26000","0.4000","3.9901","0.22681"
"80.28000","0.4001","3.9910","0.22671"
"80.30000","0.4002","3.9919","0.22671"
"80.32000","0.4003","3.9928","0.22678"
"80.34000","0.4004","3.9938","0.22680"
"80.36000","0.4005","3.9947","0.22700"
"80.38000","0.4006","3.9955","0.22700"
"80.40000","0.4007","3.9965","0.22695"
"80.42000","0.4008","3.9973","0.22682"
"80.44000","0.4009","3.9981","0.22699"
"80.46000","0.4010","3.9991","0.22716"
"80.48000","0.4011","3.9999","0.22726"
"80.50000","0.4012","4.0010","0.22727"
"80.52000","0.4013","4.0021","0.22736"
"80.54000","0.4014","4.0031","0.22757"
"80.56000","0.4015","4.0043","0.22764"
"80.58000","0.4016","4.0054","0.22758"
"80.60000","0.4017","4.0063","0.22763"
"80.62000","0.4018","4.0072","0.22758"
"80.64000","0.4019","4.0080","0.22776"
"80.66000","0.4020","4.0089","0.22783"
"80.68000","0.4021","4.0099","0.22786"
"80.70000","0.4022","4.0106","0.22790"
"80.72000","0.4023","4.0116","0.22794"
"80.74000","0.4024","4.0126","0.22797"
"80.76000","0.4025","4.0132","0.22798"
"80.78000","0.4026","4.0141","0.22813"
"80.80000","0.4027","4.0152","0.22817"
"80.82000","0.4028","4.0160","0.22816"
"80.84000","0.4029","4.0171","0.22826"
"80.86000","0.4030","4.0181","0.22833"
"80.88000","0.4031","4.0189","0.22840"
"80.90000","0.4032","4.0199","0.22854"
"80.92000","0.4033","4.0207","0.22863"
"80.94000","0.4034","4.0217","0.22861"
"80.96000","0.4035","4.0227","0.22869"
"80.98000","0.4036","4.0235","0.22881"
"81.00000","0.4037","4.0246","0.22881"
"81.02000","0.4038","4.0255","0.22889"
"81.04000","0.4039","4.0263","0.22881"
"81.06000","0.4040","4.0275","0.22896"
"81.08000","0.4041","4.0284","0.22895"
"81.10000","0.4042","4.0292","0.22913"
"81.12000","0.4043","4.0301","0.22916"
"81.14000","0.4044","4.0309","0.22926"
"81.16000","0.4045","4.0319","0.22928"
"81.18000","0.4046","4.0331","0.22941"
"81.20000","0.4047","4.0342","0.22957"
"81.22000","0.4048","4.0353","0.22956"
"81.24000","0.4049","4.0361","0.22958"
"81.26000","0.4050","4.0370","0.22952"
"81.28000","0.4051","4.0379","0.22959"
"81.30000","0.4052","4.0388","0.22968"
"81.32000","0.4053","4.0397","0.22981"
"81.34000","0.4054","4.0406","0.22988"
"81.36000","0.4055","4.0413","0.22978"
"81.38000","0.4056","4.0426","0.22978"
"81.40000","0.4057","4.0436","0.22993"
"81.42000","0.4058","4.0443","0.23005"
"81.44000","0.4059","4.0453","0.23010"
"81.46000","0.4060","4.0463","0.23007"
"81.48000","0.4061","4.0472","0.23022"
"81.50000","0.4062","4.0482","0.23019"
"81.52000","0.4063","4.0489","0.23020"
"81.54000","0.4064","4.0498","0.23030"
"81.56000","0.4065","4.0508","0.23040"
"81.58000","0.4066","4.0516","0.23043"
"81.60000","0.4067","4.0527","0.23040"
"81.62000","0.4068","4.0537","0.23049"
"81.64000","0.4069","4.0545","0.23055"
"81.66000","0.4070","4.0556","0.23062"
"81.68000","0.4071","4.0565","0.23082"
"81.70000","0.4072","4.0574","0.23080"
"81.72000","0.4073","4.0584","0.23095"
"81.74000","0.4074","4.0592","0.23089"
"81.76000","0.4075","4.0603","0.23081"
"81.78000","0.4076","4.0613","0.23095"
"81.80000","0.4077","4.0620","0.23111"
"81.82000","0.4078","4.0630","0.23112"
"81.84000","0.4079","4.0640","0.23118"
"81.86000","0.4080","4.0648","0.23129"
"81.88000","0.4081","4.0656","0.23132"
"81.90000","0.4082","4.0663","0.23138"
"81.92000","0.4083","4.0672","0.23135"
"81.94000","0.4084","4.0683","0.23146"
"81.96000","0.4085","4.0689","0.23165"
"81.98000","0.4086","4.0698","0.23171"
"82.00000","0.4087","4.0706","0.23167"
"82.02000","0.4088","4.0714","0.23168"
"82.04000","0.4089","4.0725","0.23171"
"82.06000","0.4090","4.0734","0.23183"
"82.08000","0.4091","4.0745","0.23193"
"82.10000","0.4092","4.0755","0.23195"
"82.12000","0.4093","4.0764","0.23200"
"82.14000","0.4094","4.0773","0.23202"
"82.16000","0.4095","4.0782","0.23196"
"82.18000","0.4096","4.0791","0.23207"
"82.20000","0.4097","4.0802","0.23216"
"82.22000","0.4098","4.0812","0.23224"
"82.24000","0.4099","4.0820","0.23222"
"82.26000","0.4100","4.0829","0.23238"
"82.28000","0.4101","4.0836","0.23237"
"82.30000","0.4102","4.0846","0.23225"
"82.32000","0.4103","4.0857","0.23247"
"82.34000","0.4104","4.0864","0.23257"
"82.36000","0.4105","4.0875","0.23260"
"82.38000","0.4106","4.0885","0.23264"
"82.40000","0.4107","4.0894","0.23280"
"82.42000","0.4108","4.0902","0.23284"
"82.44000","0.4109","4.0911","0.23290"
"82.46000","0.4110","4.0921","0.23279"
"82.48000","0.4111","4.0931","0.23291"
"82.50000","0.4112","4.0939","0.23285"
"82.52000","0.4113","4.0949","0.23294"
"82.54000","0.4114","4.0960","0.23312"
"82.56000","0.4115","4.0969","0.23325"
"82.58000","0.4116","4.0980","0.23339"
"82.60000","0.4117","4.0987","0.23342"
"82.62000","0.4118","4.0996","0.23357"
"82.64000","0.4119","4.1006","0.23356"
"82.66000","0.4120","4.1015","0.23349"
"82.68000","0.4121","4.1024","0.23359"
"82.70000","0.4122","4.1034","0.23362"
"82.72000","0.4123","4.1043","0.23386"
"82.74000","0.4124","4.1054","0.23360"
"82.76000","0.4125","4.1063","0.23369"
"82.78000","0.4126","4.1072","0.23390"
"82.80000","0.4127","4.1083","0.23395"
"82.82000","0.4128","4.1092","0.23390"
"82.84000","0.4129","4.1101","0.23401"
"82.86000","0.4130","4.1111","0.23410"
"82.88000","0.4131","4.1118","0.23426"
"82.90000","0.4132","4.1130","0.23435"
"82.92000","0.4133","4.1141","0.23431"
"82.94000","0.4134","4.1148","0.23428"
"82.96000","0.4135","4.1159","0.23428"
"82.98000","0.4136","4.1168","0.23436"
